id,topicType,rating,recommended,title,text,author,positiveFeedbackCount,negativeFeedbackCount,commentCount,writeCommentUrl,submissionTime,brandResponses,badges,photos,qualityRating,valueRating,easeOfUseRating,daysOfOwnership,pros,cons,secondaryRatings,sku,sort,pageSize
66b59222-ce82-372e-8ace-f2ca00a43e56,review,5,True,Fantastic!,"Everything they say is true - It is super easy to use, easy to clean and it works great!!!!",JTupac,1,0,0,/site/reviews/submission/6650389/review/408899947?campaignid=RR_&return=,2025-12-16T06:29:32.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,18.0,['Cleaning Ease'],,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
9c0be8f4-bd3d-3734-a6c4-9baef617c61a,review,5,True,Ordering with best buy,Im so pleased with the ninja purchase I ordered through best buy. I was frantically trying to find it locally but no luck. I went into the store and the employees were helpful and I actually had it ordered through their system and delivered within 3 day's  to my address. In my opinion the employees are great professional and with great customer service. I would recommend. I love my ninja products and would recommend buying one,MarlaZ,0,0,0,/site/reviews/submission/6650389/review/411306882?campaignid=RR_&return=,2026-01-02T10:31:20.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,25.0,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
db9853d9-8b67-36aa-b035-b0c92a2c1218,review,5,True,Air fryer,I loved my air fryer  cook in minutes what I loved the best is I can see while is cooking,KarlaC,0,0,0,/site/reviews/submission/6650389/review/408021214?campaignid=RR_&return=,2025-12-10T09:23:58.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,['Visibility'],,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
fa1b335f-19cf-34d1-bfba-9008a460537e,review,5,True,Wonderful crispy wings and more,"Have only been able to try it a few times, but the results were outstanding. Soggy fries or fried Okra returned to crispy in just a few minutes. Uncooked chicken wings turned to crispy without the need to dry them before hand.",RobertM,1,0,0,/site/reviews/submission/6650389/review/410907769?campaignid=RR_&return=,2025-12-30T14:14:52.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,3.0,5.0,,,,"[{'attribute': 'Value', 'value': 3, 'attributeLabel': 'Value', 'valueLabel': 'Average'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
9e3dc692-d934-3767-9f1f-c62d8755640f,review,5,True,You will not regret!,"One of the best buys ive done in a while and a great one! Easy to clean, food ready to eat in minutes, and even the sound is great! I use it every day, best choice ever!",Bran95,0,0,0,/site/reviews/submission/6650389/review/411734905?campaignid=RR_&return=,2026-01-05T00:27:23.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,41.0,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
f36a779f-9d86-335a-9bd4-6fc66c7912e1,review,5,True,Great Arifryer,Needed a new airfryer because the ones I had was broken. I gravitated to this one because it is glass so no forever-chemicals! and it's simple and easy to use.,MarsaT,1,0,0,/site/reviews/submission/6650389/review/407278380?campaignid=RR_&return=,2025-12-05T12:20:07.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],,,,,,,[],6650389,BEST_REVIEW,20
6df25e2b-92c4-3212-a348-f89784ba5ad6,review,5,True,Great!,Really like that it was glass! Replaced our traditional ninja air fryer! Like the diffrent sizes as well!!,Alex123,1,0,0,/site/reviews/submission/6650389/review/409685840?campaignid=RR_&return=,2025-12-21T13:49:49.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
24647523-64e3-36f9-b638-1a8a997bb801,review,5,True,Never go wrong with Ninja,Amazing air fryer. Cook a whole chicken in there like a champ!,DanielM,2,0,0,/site/reviews/submission/6650389/review/410265997?campaignid=RR_&return=,2025-12-26T10:10:07.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
22b91345-74c3-3fee-bf12-fb5058ee43b4,review,5,True,Ninja Winner,"This thing works like a champ..Wings came out crispy not soft..A real timesaver ,cleans up quick",RT4406,0,0,0,/site/reviews/submission/6650389/review/412289104?campaignid=RR_&return=,2026-01-09T10:16:39.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],4.0,4.0,4.0,,,,"[{'attribute': 'Value', 'value': 4, 'attributeLabel': 'Value', 'valueLabel': 'Good'}, {'attribute': 'Quality', 'value': 4, 'attributeLabel': 'Quality', 'valueLabel': 'Good'}, {'attribute': 'EaseofUse', 'value': 4, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Good'}]",6650389,BEST_REVIEW,20
75b1eb67-03e4-3e74-abd9-53db33d025e4,review,5,True,Great air fryer upgrade,This is an amazing upgrade from our previous air fryer. A lot more options and so much easier to clean.,Josh,0,0,0,/site/reviews/submission/6650389/review/411317320?campaignid=RR_&return=,2026-01-02T10:53:54.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
97ef743e-c101-3763-bd72-7e92c252258d,review,5,True,great new design,"Bought this for my daughter, they use it everyday.  They love it si much easier to use and keep clean",TimothyC,0,0,0,/site/reviews/submission/6650389/review/411467932?campaignid=RR_&return=,2026-01-03T06:39:22.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
ddf3e42f-efb1-3068-a522-8d3435ad8a48,review,5,True,In love ❤️,"Hands down this is tje best one i have ever had 
I give it a 100% must get one for your self",AnnM,1,0,0,/site/reviews/submission/6650389/review/408347511?campaignid=RR_&return=,2025-12-12T10:35:31.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,4.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 4, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Good'}]",6650389,BEST_REVIEW,20
de58c81d-ede2-3189-baf6-ed7692bca949,review,5,True,Awesome,It’s nice and easy to use and make different delicious kind of food.,JorgeB,1,0,0,/site/reviews/submission/6650389/review/409366334?campaignid=RR_&return=,2025-12-19T10:23:29.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
34d59720-f6c0-317e-a702-992a9b882c38,review,5,True,Good product,"Rally easy for cooking and easy for cleaning, 100% recommended it",Martha,1,0,0,/site/reviews/submission/6650389/review/408702658?campaignid=RR_&return=,2025-12-14T18:34:01.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
e970bd7c-f092-3942-b64c-3d4e4450882b,review,4,True,Must buy,"The Ninja Air Fryer is a very solid, dependable air fryer that hits the sweet spot for most home cooks it’s simple, an effective",Isaac,0,0,0,/site/reviews/submission/6650389/review/412292433?campaignid=RR_&return=,2026-01-09T10:26:06.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],4.0,4.0,5.0,,,,"[{'attribute': 'Value', 'value': 4, 'attributeLabel': 'Value', 'valueLabel': 'Good'}, {'attribute': 'Quality', 'value': 4, 'attributeLabel': 'Quality', 'valueLabel': 'Good'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
98fe9d49-3bcb-33e3-b675-bcec8d1d3e56,review,5,True,Unbelievable Deal!,Great Black Friday deal and shipped super fast. Great Christmas gift!,Foxy,1,0,0,/site/reviews/submission/6650389/review/406852589?campaignid=RR_&return=,2025-12-02T12:16:47.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
1ea38ce6-cdaf-3028-b32d-0658251db011,review,5,True,awesome product,"THE BEST - i would recommend to everyone, awesome product :-)",Sergiocali,0,0,0,/site/reviews/submission/6650389/review/411003132?campaignid=RR_&return=,2025-12-31T08:43:12.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,4.0,5.0,,,,"[{'attribute': 'Value', 'value': 4, 'attributeLabel': 'Value', 'valueLabel': 'Good'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
